timestamp,timeframe,score,label
2018-02-27 00:00:00,1d,0.53925,weak
2018-02-28 00:00:00,1d,0.67242,weak
2018-03-01 00:00:00,1d,1.28355,strong
2018-03-02 00:00:00,1d,0.24387,weak
2018-03-03 00:00:00,1d,1.0469,weak
2018-03-04 00:00:00,1d,0.12785,weak
2018-03-05 00:00:00,1d,0.18028,weak
2018-03-06 00:00:00,1d,3.65564,strong
2018-03-07 00:00:00,1d,3.66318,strong
2018-03-08 00:00:00,1d,1.85984,weak
2018-03-09 00:00:00,1d,0.1402,weak
2018-03-10 00:00:00,1d,0.71563,weak
2018-03-11 00:00:00,1d,1.31593,weak
2018-03-12 00:00:00,1d,0.80509,weak
2018-03-13 00:00:00,1d,0.04882,weak
2018-03-14 00:00:00,1d,2.17512,strong
2018-03-15 00:00:00,1d,0.14645,weak
2018-03-16 00:00:00,1d,0.05591,weak
2018-03-17 00:00:00,1d,1.1129,strong
2018-03-18 00:00:00,1d,1.2543,strong
2018-03-19 00:00:00,1d,1.84548,strong
2018-03-20 00:00:00,1d,0.98666,weak
2018-03-21 00:00:00,1d,0.06905,weak
2018-03-22 00:00:00,1d,0.53517,weak
2018-03-23 00:00:00,1d,0.73915,weak
2018-03-24 00:00:00,1d,1.50314,strong
2018-03-25 00:00:00,1d,0.30803,weak
2018-03-26 00:00:00,1d,1.79699,strong
2018-03-27 00:00:00,1d,1.34762,strong
2018-03-28 00:00:00,1d,0.47475,weak
2018-03-29 00:00:00,1d,3.50372,strong
2018-03-30 00:00:00,1d,0.92456,weak
2018-03-31 00:00:00,1d,0.20742,weak
2018-04-01 00:00:00,1d,0.36301,weak
2018-04-02 00:00:00,1d,0.5422,weak
2018-04-03 00:00:00,1d,1.45239,strong
2018-04-04 00:00:00,1d,2.40288,strong
2018-04-05 00:00:00,1d,0.09539,weak
2018-04-06 00:00:00,1d,0.46703,weak
2018-04-07 00:00:00,1d,0.92347,weak
2018-04-08 00:00:00,1d,0.33045,weak
2018-04-09 00:00:00,1d,1.50319,strong
2018-04-10 00:00:00,1d,0.28885,weak
2018-04-11 00:00:00,1d,0.62209,weak
2018-04-12 00:00:00,1d,6.30105,strong
2018-04-13 00:00:00,1d,0.22056,weak
2018-04-14 00:00:00,1d,0.36985,weak
2018-04-15 00:00:00,1d,0.75254,strong
2018-04-16 00:00:00,1d,0.69226,weak
2018-04-17 00:00:00,1d,0.7978,strong
2018-04-18 00:00:00,1d,0.99952,strong
2018-04-19 00:00:00,1d,0.38719,weak
2018-04-20 00:00:00,1d,2.47764,strong
2018-04-21 00:00:00,1d,0.31912,weak
2018-04-22 00:00:00,1d,0.49572,weak
2018-04-23 00:00:00,1d,0.57205,weak
2018-04-24 00:00:00,1d,2.70636,strong
2018-04-25 00:00:00,1d,3.828,strong
2018-04-26 00:00:00,1d,0.90011,weak
2018-04-27 00:00:00,1d,0.60091,weak
2018-04-28 00:00:00,1d,0.59237,weak
2018-04-29 00:00:00,1d,0.14432,weak
2018-04-30 00:00:00,1d,0.55833,weak
2018-05-01 00:00:00,1d,0.80052,strong
2018-05-02 00:00:00,1d,0.64156,strong
2018-05-03 00:00:00,1d,2.48213,strong
2018-05-04 00:00:00,1d,0.14362,weak
2018-05-05 00:00:00,1d,0.56515,weak
2018-05-06 00:00:00,1d,0.90714,strong
2018-05-07 00:00:00,1d,1.36608,strong
2018-05-08 00:00:00,1d,0.93138,weak
2018-05-09 00:00:00,1d,0.64073,weak
2018-05-10 00:00:00,1d,1.25172,strong
2018-05-11 00:00:00,1d,3.02701,strong
2018-05-12 00:00:00,1d,0.28639,weak
2018-05-13 00:00:00,1d,0.60795,weak
2018-05-14 00:00:00,1d,0.07279,weak
2018-05-15 00:00:00,1d,0.72709,weak
2018-05-16 00:00:00,1d,1.02948,strong
2018-05-17 00:00:00,1d,1.47443,strong
2018-05-18 00:00:00,1d,0.96558,strong
2018-05-19 00:00:00,1d,0.01873,weak
2018-05-20 00:00:00,1d,1.35876,strong
2018-05-21 00:00:00,1d,0.78075,weak
2018-05-22 00:00:00,1d,2.17611,strong
2018-05-23 00:00:00,1d,3.0621,strong
2018-05-24 00:00:00,1d,0.33899,weak
2018-05-25 00:00:00,1d,0.43564,weak
2018-05-26 00:00:00,1d,0.33028,weak
2018-05-27 00:00:00,1d,0.02007,weak
2018-05-28 00:00:00,1d,2.23149,strong
2018-05-29 00:00:00,1d,3.18372,strong
2018-05-30 00:00:00,1d,0.65507,weak
2018-05-31 00:00:00,1d,0.6664,weak
2018-06-01 00:00:00,1d,0.19355,weak
2018-06-02 00:00:00,1d,0.71006,weak
2018-06-03 00:00:00,1d,0.85751,strong
2018-06-04 00:00:00,1d,2.23839,strong
2018-06-05 00:00:00,1d,1.25011,strong
2018-06-06 00:00:00,1d,0.25376,weak
2018-06-07 00:00:00,1d,0.27743,weak
2018-06-08 00:00:00,1d,0.70937,weak
2018-06-09 00:00:00,1d,1.06042,weak
2018-06-10 00:00:00,1d,6.51431,strong
2018-06-11 00:00:00,1d,0.56082,weak
2018-06-12 00:00:00,1d,1.37257,strong
2018-06-13 00:00:00,1d,0.9498,weak
2018-06-14 00:00:00,1d,1.01412,weak
2018-06-15 00:00:00,1d,0.76336,weak
2018-06-16 00:00:00,1d,0.25252,weak
2018-06-17 00:00:00,1d,0.10365,weak
2018-06-18 00:00:00,1d,1.44097,strong
2018-06-19 00:00:00,1d,0.20631,weak
2018-06-20 00:00:00,1d,0.24913,weak
2018-06-21 00:00:00,1d,0.5561,strong
2018-06-22 00:00:00,1d,5.28501,strong
2018-06-23 00:00:00,1d,0.51256,weak
2018-06-24 00:00:00,1d,0.10131,weak
2018-06-25 00:00:00,1d,0.61718,strong
2018-06-26 00:00:00,1d,0.43789,weak
2018-06-27 00:00:00,1d,0.44723,weak
2018-06-28 00:00:00,1d,2.09763,strong
2018-06-29 00:00:00,1d,2.08657,strong
2018-06-30 00:00:00,1d,1.20849,weak
2018-07-01 00:00:00,1d,0.17167,weak
2018-07-02 00:00:00,1d,1.25095,weak
2018-07-03 00:00:00,1d,0.6053,weak
2018-07-04 00:00:00,1d,0.41483,weak
2018-07-05 00:00:00,1d,0.58681,weak
2018-07-06 00:00:00,1d,0.63904,strong
2018-07-07 00:00:00,1d,1.26868,strong
2018-07-08 00:00:00,1d,0.46437,weak
2018-07-09 00:00:00,1d,0.63637,strong
2018-07-10 00:00:00,1d,3.59347,strong
2018-07-11 00:00:00,1d,0.59594,weak
2018-07-12 00:00:00,1d,0.99948,weak
2018-07-13 00:00:00,1d,0.24208,weak
2018-07-14 00:00:00,1d,0.17964,weak
2018-07-15 00:00:00,1d,1.19815,strong
2018-07-16 00:00:00,1d,3.68732,strong
2018-07-17 00:00:00,1d,4.36843,strong
2018-07-18 00:00:00,1d,0.43554,weak
2018-07-19 00:00:00,1d,0.33759,weak
2018-07-20 00:00:00,1d,0.51809,weak
2018-07-21 00:00:00,1d,0.20772,weak
2018-07-22 00:00:00,1d,0.04737,weak
2018-07-23 00:00:00,1d,2.97063,strong
2018-07-24 00:00:00,1d,4.0903,strong
2018-07-25 00:00:00,1d,0.99137,weak
2018-07-26 00:00:00,1d,0.83304,weak
2018-07-27 00:00:00,1d,0.70818,weak
2018-07-28 00:00:00,1d,0.07402,weak
2018-07-29 00:00:00,1d,0.06021,weak
2018-07-30 00:00:00,1d,0.33716,weak
2018-07-31 00:00:00,1d,3.64007,strong
2018-08-01 00:00:00,1d,1.16127,strong
2018-08-02 00:00:00,1d,0.51849,weak
2018-08-03 00:00:00,1d,0.71002,weak
2018-08-04 00:00:00,1d,1.5084,strong
2018-08-05 00:00:00,1d,0.08338,weak
2018-08-06 00:00:00,1d,0.57778,weak
2018-08-07 00:00:00,1d,1.5354,strong
2018-08-08 00:00:00,1d,2.70948,strong
2018-08-09 00:00:00,1d,1.437,weak
2018-08-10 00:00:00,1d,1.66816,strong
2018-08-11 00:00:00,1d,0.27591,weak
2018-08-12 00:00:00,1d,0.26075,weak
2018-08-13 00:00:00,1d,0.38695,weak
2018-08-14 00:00:00,1d,0.4474,weak
2018-08-15 00:00:00,1d,1.41616,strong
2018-08-16 00:00:00,1d,0.64979,strong
2018-08-17 00:00:00,1d,2.69258,strong
2018-08-18 00:00:00,1d,1.42543,strong
2018-08-19 00:00:00,1d,0.54717,weak
2018-08-20 00:00:00,1d,1.3203,weak
2018-08-21 00:00:00,1d,0.95964,weak
2018-08-22 00:00:00,1d,1.01711,weak
2018-08-23 00:00:00,1d,0.7828,weak
2018-08-24 00:00:00,1d,0.68088,weak
2018-08-25 00:00:00,1d,0.1445,weak
2018-08-26 00:00:00,1d,0.16649,weak
2018-08-27 00:00:00,1d,2.07925,strong
2018-08-28 00:00:00,1d,2.02887,strong
2018-08-29 00:00:00,1d,0.58278,weak
2018-08-30 00:00:00,1d,0.55113,weak
2018-08-31 00:00:00,1d,0.2497,weak
2018-09-01 00:00:00,1d,1.83329,strong
2018-09-02 00:00:00,1d,1.16977,weak
2018-09-03 00:00:00,1d,0.39625,weak
2018-09-04 00:00:00,1d,0.99901,weak
2018-09-05 00:00:00,1d,4.58066,strong
2018-09-06 00:00:00,1d,1.10169,weak
2018-09-07 00:00:00,1d,0.46581,weak
2018-09-08 00:00:00,1d,0.66971,weak
2018-09-09 00:00:00,1d,0.20628,weak
2018-09-10 00:00:00,1d,0.36608,weak
2018-09-11 00:00:00,1d,0.16581,weak
2018-09-12 00:00:00,1d,0.52205,strong
2018-09-13 00:00:00,1d,2.55949,strong
2018-09-14 00:00:00,1d,0.2031,weak
2018-09-15 00:00:00,1d,0.55454,strong
2018-09-16 00:00:00,1d,0.16732,weak
2018-09-17 00:00:00,1d,2.95926,strong
2018-09-18 00:00:00,1d,1.1333,weak
2018-09-19 00:00:00,1d,0.76219,weak
2018-09-20 00:00:00,1d,0.77798,weak
2018-09-21 00:00:00,1d,2.45807,strong
2018-09-22 00:00:00,1d,0.27139,weak
2018-09-23 00:00:00,1d,0.137,weak
2018-09-24 00:00:00,1d,1.18493,strong
2018-09-25 00:00:00,1d,1.24927,strong
2018-09-26 00:00:00,1d,0.30055,weak
2018-09-27 00:00:00,1d,2.0583,strong
2018-09-28 00:00:00,1d,0.5642,weak
2018-09-29 00:00:00,1d,0.34396,weak
2018-09-30 00:00:00,1d,0.33108,weak
2018-10-01 00:00:00,1d,0.13981,weak
2018-10-02 00:00:00,1d,1.80383,strong
2018-10-03 00:00:00,1d,0.4558,weak
2018-10-04 00:00:00,1d,1.47568,strong
2018-10-05 00:00:00,1d,0.64225,weak
2018-10-06 00:00:00,1d,0.40509,weak
2018-10-07 00:00:00,1d,0.4324,weak
2018-10-08 00:00:00,1d,1.55043,strong
2018-10-09 00:00:00,1d,0.42578,weak
2018-10-10 00:00:00,1d,0.75075,strong
2018-10-11 00:00:00,1d,7.72258,strong
2018-10-12 00:00:00,1d,0.47762,weak
2018-10-13 00:00:00,1d,0.26157,weak
2018-10-14 00:00:00,1d,0.04006,weak
2018-10-15 00:00:00,1d,5.25806,strong
2018-10-16 00:00:00,1d,0.05058,weak
2018-10-17 00:00:00,1d,0.1678,weak
2018-10-18 00:00:00,1d,0.58798,strong
2018-10-19 00:00:00,1d,0.38612,weak
2018-10-20 00:00:00,1d,0.83951,strong
2018-10-21 00:00:00,1d,0.0259,weak
2018-10-22 00:00:00,1d,0.15421,weak
2018-10-23 00:00:00,1d,0.65701,strong
2018-10-24 00:00:00,1d,0.46979,weak
2018-10-25 00:00:00,1d,1.85407,strong
2018-10-26 00:00:00,1d,0.41001,weak
2018-10-27 00:00:00,1d,0.98682,strong
2018-10-28 00:00:00,1d,0.45236,weak
2018-10-29 00:00:00,1d,4.38289,strong
2018-10-30 00:00:00,1d,0.30347,weak
2018-10-31 00:00:00,1d,1.05415,strong
2018-11-01 00:00:00,1d,0.72061,weak
2018-11-02 00:00:00,1d,0.40968,weak
2018-11-03 00:00:00,1d,1.11159,strong
2018-11-04 00:00:00,1d,2.10539,strong
2018-11-05 00:00:00,1d,0.36559,weak
2018-11-06 00:00:00,1d,1.3029,strong
2018-11-07 00:00:00,1d,1.39738,strong
2018-11-08 00:00:00,1d,1.73489,strong
2018-11-09 00:00:00,1d,1.04138,weak
2018-11-10 00:00:00,1d,0.15402,weak
2018-11-11 00:00:00,1d,0.22508,weak
2018-11-12 00:00:00,1d,0.06204,weak
2018-11-13 00:00:00,1d,0.37028,weak
2018-11-14 00:00:00,1d,12.91133,strong
2018-11-15 00:00:00,1d,2.17218,strong
2018-11-16 00:00:00,1d,0.78093,weak
2018-11-17 00:00:00,1d,0.10361,weak
2018-11-18 00:00:00,1d,0.1199,weak
2018-11-19 00:00:00,1d,5.97903,strong
2018-11-20 00:00:00,1d,2.9783,strong
2018-11-21 00:00:00,1d,0.40911,weak
2018-11-22 00:00:00,1d,0.53419,weak
2018-11-23 00:00:00,1d,0.11902,weak
2018-11-24 00:00:00,1d,1.79714,weak
2018-11-25 00:00:00,1d,1.1641,weak
2018-11-26 00:00:00,1d,1.30187,strong
2018-11-27 00:00:00,1d,0.05252,weak
2018-11-28 00:00:00,1d,1.69966,strong
2018-11-29 00:00:00,1d,0.179,weak
2018-11-30 00:00:00,1d,1.19067,weak
2018-12-01 00:00:00,1d,0.57578,weak
2018-12-02 00:00:00,1d,0.10727,weak
2018-12-03 00:00:00,1d,1.66267,strong
2018-12-04 00:00:00,1d,0.41914,weak
2018-12-05 00:00:00,1d,1.25744,strong
2018-12-06 00:00:00,1d,2.19071,strong
2018-12-07 00:00:00,1d,0.92207,weak
2018-12-08 00:00:00,1d,0.05275,weak
2018-12-09 00:00:00,1d,0.72522,weak
2018-12-10 00:00:00,1d,0.6229,weak
2018-12-11 00:00:00,1d,0.42361,weak
2018-12-12 00:00:00,1d,0.69854,weak
2018-12-13 00:00:00,1d,1.42982,strong
2018-12-14 00:00:00,1d,0.96994,strong
2018-12-15 00:00:00,1d,0.15344,weak
2018-12-16 00:00:00,1d,0.1897,weak
2018-12-17 00:00:00,1d,4.26396,strong
2018-12-18 00:00:00,1d,1.82796,strong
2018-12-19 00:00:00,1d,0.16921,weak
2018-12-20 00:00:00,1d,3.38081,strong
2018-12-21 00:00:00,1d,1.04321,weak
2018-12-22 00:00:00,1d,0.35199,weak
2018-12-23 00:00:00,1d,0.0721,weak
2018-12-24 00:00:00,1d,0.47192,weak
2018-12-25 00:00:00,1d,2.07159,strong
2018-12-26 00:00:00,1d,0.26974,weak
2018-12-27 00:00:00,1d,1.50695,strong
2018-12-28 00:00:00,1d,1.40077,strong
2018-12-29 00:00:00,1d,0.64685,weak
2018-12-30 00:00:00,1d,0.55973,weak
2018-12-31 00:00:00,1d,0.471,weak
2019-01-01 00:00:00,1d,0.46255,weak
2019-01-02 00:00:00,1d,0.66866,strong
2019-01-03 00:00:00,1d,0.9698,strong
2019-01-04 00:00:00,1d,0.33134,weak
2019-01-05 00:00:00,1d,0.33585,weak
2019-01-06 00:00:00,1d,2.97053,strong
2019-01-07 00:00:00,1d,0.16906,weak
2019-01-08 00:00:00,1d,0.42727,weak
2019-01-09 00:00:00,1d,0.17341,weak
2019-01-10 00:00:00,1d,4.49572,strong
2019-01-11 00:00:00,1d,0.16995,weak
2019-01-12 00:00:00,1d,0.11932,weak
2019-01-13 00:00:00,1d,0.75928,strong
2019-01-14 00:00:00,1d,1.07737,strong
2019-01-15 00:00:00,1d,1.10148,strong
2019-01-16 00:00:00,1d,0.47547,weak
2019-01-17 00:00:00,1d,0.30228,weak
2019-01-18 00:00:00,1d,0.23144,weak
2019-01-19 00:00:00,1d,1.27307,strong
2019-01-20 00:00:00,1d,2.43623,strong
2019-01-21 00:00:00,1d,0.19708,weak
2019-01-22 00:00:00,1d,0.97628,weak
2019-01-23 00:00:00,1d,0.32649,weak
2019-01-24 00:00:00,1d,0.32554,weak
2019-01-25 00:00:00,1d,0.15684,weak
2019-01-26 00:00:00,1d,0.07484,weak
2019-01-27 00:00:00,1d,1.46689,strong
2019-01-28 00:00:00,1d,6.33981,strong
2019-01-29 00:00:00,1d,0.82263,weak
2019-01-30 00:00:00,1d,1.0427,weak
2019-01-31 00:00:00,1d,0.52589,weak
2019-02-01 00:00:00,1d,0.49804,weak
2019-02-02 00:00:00,1d,0.91496,weak
2019-02-03 00:00:00,1d,1.04076,strong
2019-02-04 00:00:00,1d,0.17601,weak
2019-02-05 00:00:00,1d,0.36498,weak
2019-02-06 00:00:00,1d,2.85966,strong
2019-02-07 00:00:00,1d,0.24458,weak
2019-02-08 00:00:00,1d,5.95843,strong
2019-02-09 00:00:00,1d,0.05735,weak
2019-02-10 00:00:00,1d,0.16237,weak
2019-02-11 00:00:00,1d,0.64442,weak
2019-02-12 00:00:00,1d,0.0061,weak
2019-02-13 00:00:00,1d,1.22087,strong
2019-02-14 00:00:00,1d,0.7434,strong
2019-02-15 00:00:00,1d,0.49913,weak
2019-02-16 00:00:00,1d,0.97415,strong
2019-02-17 00:00:00,1d,2.41225,strong
2019-02-18 00:00:00,1d,7.45002,strong
2019-02-19 00:00:00,1d,0.22743,weak
2019-02-20 00:00:00,1d,0.77965,weak
2019-02-21 00:00:00,1d,0.31474,weak
2019-02-22 00:00:00,1d,0.19925,weak
2019-02-23 00:00:00,1d,2.61956,strong
2019-02-24 00:00:00,1d,4.7908,strong
2019-02-25 00:00:00,1d,0.6329,weak
2019-02-26 00:00:00,1d,0.11262,weak
2019-02-27 00:00:00,1d,0.05525,weak
2019-02-28 00:00:00,1d,0.03731,weak
2019-03-01 00:00:00,1d,0.26186,weak
2019-03-02 00:00:00,1d,0.18557,weak
2019-03-03 00:00:00,1d,1.13986,strong
2019-03-04 00:00:00,1d,5.27816,strong
2019-03-05 00:00:00,1d,3.5767,strong
2019-03-06 00:00:00,1d,0.08127,weak
2019-03-07 00:00:00,1d,0.21964,weak
2019-03-08 00:00:00,1d,0.19108,weak
2019-03-09 00:00:00,1d,1.65102,weak
2019-03-10 00:00:00,1d,0.84959,weak
2019-03-11 00:00:00,1d,1.62232,strong
2019-03-12 00:00:00,1d,0.28776,weak
2019-03-13 00:00:00,1d,0.4016,weak
2019-03-14 00:00:00,1d,0.48974,weak
2019-03-15 00:00:00,1d,1.4111,strong
2019-03-16 00:00:00,1d,2.70663,strong
2019-03-17 00:00:00,1d,0.53566,weak
2019-03-18 00:00:00,1d,0.16583,weak
2019-03-19 00:00:00,1d,0.6621,weak
2019-03-20 00:00:00,1d,0.7991,weak
2019-03-21 00:00:00,1d,3.17951,strong
2019-03-22 00:00:00,1d,0.19567,weak
2019-03-23 00:00:00,1d,0.48044,weak
2019-03-24 00:00:00,1d,0.4138,weak
2019-03-25 00:00:00,1d,2.38028,strong
2019-03-26 00:00:00,1d,0.77106,weak
2019-03-27 00:00:00,1d,2.94553,strong
2019-03-28 00:00:00,1d,0.24413,weak
2019-03-29 00:00:00,1d,1.59155,weak
2019-03-30 00:00:00,1d,0.05281,weak
2019-03-31 00:00:00,1d,0.04891,weak
2019-04-01 00:00:00,1d,1.83427,strong
2019-04-02 00:00:00,1d,11.58225,strong
2019-04-03 00:00:00,1d,0.90498,weak
2019-04-04 00:00:00,1d,0.18936,weak
2019-04-05 00:00:00,1d,0.31881,weak
2019-04-06 00:00:00,1d,0.11744,weak
2019-04-07 00:00:00,1d,1.08567,strong
2019-04-08 00:00:00,1d,0.97005,strong
2019-04-09 00:00:00,1d,0.86373,strong
2019-04-10 00:00:00,1d,1.62011,strong
2019-04-11 00:00:00,1d,2.50512,strong
2019-04-12 00:00:00,1d,0.18927,weak
2019-04-13 00:00:00,1d,0.00753,weak
2019-04-14 00:00:00,1d,0.41454,weak
2019-04-15 00:00:00,1d,0.98648,weak
2019-04-16 00:00:00,1d,1.98759,strong
2019-04-17 00:00:00,1d,0.4087,weak
2019-04-18 00:00:00,1d,0.63581,weak
2019-04-19 00:00:00,1d,0.0035,weak
2019-04-20 00:00:00,1d,0.52021,weak
2019-04-21 00:00:00,1d,1.31307,strong
2019-04-22 00:00:00,1d,2.68623,strong
2019-04-23 00:00:00,1d,3.27565,strong
2019-04-24 00:00:00,1d,1.4643,weak
2019-04-25 00:00:00,1d,2.29257,weak
2019-04-26 00:00:00,1d,0.87614,weak
2019-04-27 00:00:00,1d,0.07036,weak
2019-04-28 00:00:00,1d,0.06082,weak
2019-04-29 00:00:00,1d,0.61479,weak
2019-04-30 00:00:00,1d,1.36244,strong
2019-05-01 00:00:00,1d,1.1985,strong
2019-05-02 00:00:00,1d,1.92049,strong
2019-05-03 00:00:00,1d,4.15084,strong
2019-05-04 00:00:00,1d,0.66699,weak
2019-05-05 00:00:00,1d,0.38356,weak
2019-05-06 00:00:00,1d,0.19309,weak
2019-05-07 00:00:00,1d,1.07226,weak
2019-05-08 00:00:00,1d,1.42585,strong
2019-05-09 00:00:00,1d,2.02911,strong
2019-05-10 00:00:00,1d,1.51408,strong
2019-05-11 00:00:00,1d,4.87189,strong
2019-05-12 00:00:00,1d,0.71385,weak
2019-05-13 00:00:00,1d,2.81202,strong
2019-05-14 00:00:00,1d,0.41488,weak
2019-05-15 00:00:00,1d,0.29312,weak
2019-05-16 00:00:00,1d,0.91626,weak
2019-05-17 00:00:00,1d,1.57633,strong
2019-05-18 00:00:00,1d,0.22664,weak
2019-05-19 00:00:00,1d,2.40844,strong
2019-05-20 00:00:00,1d,0.52451,weak
2019-05-21 00:00:00,1d,0.07819,weak
2019-05-22 00:00:00,1d,0.83356,weak
2019-05-23 00:00:00,1d,0.60185,weak
2019-05-24 00:00:00,1d,0.59361,weak
2019-05-25 00:00:00,1d,0.27018,weak
2019-05-26 00:00:00,1d,2.59236,strong
2019-05-27 00:00:00,1d,0.72641,weak
2019-05-28 00:00:00,1d,0.1471,weak
2019-05-29 00:00:00,1d,0.34147,weak
2019-05-30 00:00:00,1d,2.29085,strong
2019-05-31 00:00:00,1d,1.51144,weak
2019-06-01 00:00:00,1d,0.05232,weak
2019-06-02 00:00:00,1d,0.65003,weak
2019-06-03 00:00:00,1d,2.15499,strong
2019-06-04 00:00:00,1d,2.33298,strong
2019-06-05 00:00:00,1d,0.36138,weak
2019-06-06 00:00:00,1d,0.02571,weak
2019-06-07 00:00:00,1d,0.51499,weak
2019-06-08 00:00:00,1d,0.27788,weak
2019-06-09 00:00:00,1d,1.88871,strong
2019-06-10 00:00:00,1d,2.22199,strong
2019-06-11 00:00:00,1d,0.47096,weak
2019-06-12 00:00:00,1d,1.48064,weak
2019-06-13 00:00:00,1d,0.38548,weak
2019-06-14 00:00:00,1d,1.97973,strong
2019-06-15 00:00:00,1d,0.70587,weak
2019-06-16 00:00:00,1d,1.02079,weak
2019-06-17 00:00:00,1d,1.70897,strong
2019-06-18 00:00:00,1d,0.95667,weak
2019-06-19 00:00:00,1d,0.57743,weak
2019-06-20 00:00:00,1d,0.84682,weak
2019-06-21 00:00:00,1d,2.23866,strong
2019-06-22 00:00:00,1d,2.89304,strong
2019-06-23 00:00:00,1d,0.49967,weak
2019-06-24 00:00:00,1d,0.31078,weak
2019-06-25 00:00:00,1d,1.60608,weak
2019-06-26 00:00:00,1d,4.00702,strong
2019-06-27 00:00:00,1d,3.78352,strong
2019-06-28 00:00:00,1d,0.96248,weak
2019-06-29 00:00:00,1d,0.29304,weak
2019-06-30 00:00:00,1d,0.67488,weak
2019-07-01 00:00:00,1d,0.21906,weak
2019-07-02 00:00:00,1d,0.43156,weak
2019-07-03 00:00:00,1d,1.89663,strong
2019-07-04 00:00:00,1d,0.87014,strong
2019-07-05 00:00:00,1d,0.25888,weak
2019-07-06 00:00:00,1d,0.35566,weak
2019-07-07 00:00:00,1d,0.18449,weak
2019-07-08 00:00:00,1d,1.78491,strong
2019-07-09 00:00:00,1d,1.21287,strong
2019-07-10 00:00:00,1d,1.82246,strong
2019-07-11 00:00:00,1d,1.83665,strong
2019-07-12 00:00:00,1d,0.55228,weak
2019-07-13 00:00:00,1d,0.60677,weak
2019-07-14 00:00:00,1d,1.76089,strong
2019-07-15 00:00:00,1d,1.12656,weak
2019-07-16 00:00:00,1d,2.30634,strong
2019-07-17 00:00:00,1d,0.33297,weak
2019-07-18 00:00:00,1d,1.03997,weak
2019-07-19 00:00:00,1d,0.12976,weak
2019-07-20 00:00:00,1d,0.2568,weak
2019-07-21 00:00:00,1d,0.27878,weak
2019-07-22 00:00:00,1d,0.55851,strong
2019-07-23 00:00:00,1d,1.99303,strong
2019-07-24 00:00:00,1d,0.41709,weak
2019-07-25 00:00:00,1d,0.48275,weak
2019-07-26 00:00:00,1d,0.20005,weak
2019-07-27 00:00:00,1d,1.72754,strong
2019-07-28 00:00:00,1d,0.36909,weak
2019-07-29 00:00:00,1d,0.23769,weak
2019-07-30 00:00:00,1d,0.57678,strong
2019-07-31 00:00:00,1d,2.82403,strong
2019-08-01 00:00:00,1d,1.85496,strong
2019-08-02 00:00:00,1d,0.82124,weak
2019-08-03 00:00:00,1d,0.99446,weak
2019-08-04 00:00:00,1d,0.41837,weak
2019-08-05 00:00:00,1d,3.7468,strong
2019-08-06 00:00:00,1d,1.43398,weak
2019-08-07 00:00:00,1d,1.39614,strong
2019-08-08 00:00:00,1d,0.0558,weak
2019-08-09 00:00:00,1d,0.19851,weak
2019-08-10 00:00:00,1d,1.40464,weak
2019-08-11 00:00:00,1d,0.48693,weak
2019-08-12 00:00:00,1d,0.32344,weak
2019-08-13 00:00:00,1d,1.67177,strong
2019-08-14 00:00:00,1d,2.85286,strong
