timestamp          , open     , high     , low      , close    , volume       , timeframe, ma_low              , ma_high            , ema_low             , ema_high           , rsi                , volatility
2018-02-26 00:00:00,   9590.0 ,  10444.32,   9350.0 ,  10324.0 ,  34878.292756, 1d       ,  10169.882857142858 ,  9482.621904761905 ,  10068.420350168004 ,  9959.120720435023 ,  0.0               , 0.22496625682262977
2018-02-27 00:00:00,  10321.0 ,  10870.0 ,  10121.0 ,  10569.04,  30705.385123, 1d       ,  10079.604285714286 ,  9621.521904761905 ,  10193.575262626004 , 10014.567927668202 ,  0.0               , 0.21800511816413967
2018-02-28 00:00:00,  10584.33,  11098.0 ,  10300.0 ,  10326.76,  30800.983782, 1d       ,  10063.77           ,  9751.415238095238 ,  10226.871446969502 , 10042.949025152911 , 52.21355634199664  , 0.1998809132641239
2018-03-01 00:00:00,  10325.64,  11060.41,  10240.0 ,  10920.0 ,  25092.55393 , 1d       ,  10222.192857142858 ,  9900.747619047619 ,  10400.153585227126 , 10122.680931957191 ,  0.0               , 0.19968640381819835
2018-03-02 00:00:00,  10923.36,  11200.0 ,  10770.0 ,  11039.0 ,  23910.71009 , 1d       ,  10351.901428571427 , 10012.894285714287 ,  10559.865188920345 , 10205.982665415628 ,  0.0               , 0.199490036463025
2018-03-03 00:00:00,  11038.99,  11544.0 ,  11015.01,  11464.48,  21287.15328 , 1d       ,  10604.754285714285 , 10152.441904761907 ,  10786.018891690259 , 10320.391514014207 ,  0.0               , 0.18529057228293733
2018-03-04 00:00:00,  11464.47,  11565.0 ,  11050.02,  11515.0 ,  17295.918653, 1d       ,  10879.754285714285 , 10316.780952380954 ,  10968.264168767695 , 10428.99228546746  ,  0.0               , 0.1720375416862584
2018-03-05 00:00:00,  11515.0 ,  11710.0 ,  11415.01,  11454.0 ,  15144.231063, 1d       ,  11041.182857142858 , 10438.257142857145 ,  11089.698126575771 , 10522.174804970418 , 74.80283364854378  , 0.15776793395420588
2018-03-06 00:00:00,  11455.0 ,  11455.0 ,  10555.48,  10716.48,  29515.572363, 1d       ,  11062.245714285715 , 10541.90380952381  ,  10996.39359493183  , 10539.83891360947  , 19.412826164326248 , 0.17188802768500455
2018-03-07 00:00:00,  10716.48,  10899.0 ,   9389.31,   9910.0 ,  50647.67108 , 1d       ,  11002.70857142857  , 10563.809047619046 ,  10724.795196198873 , 10482.580830554063 , 18.05254753955583  , 0.1752574755849132
2018-03-08 00:00:00,   9910.0 ,  10099.0 ,   9060.0 ,   9271.64,  41109.473226, 1d       ,  10767.22857142857  , 10529.120952380952 ,  10361.506397149155 , 10372.495300503693 , 21.771799109268642 , 0.17698430014355807
2018-03-09 00:00:00,   9267.07,   9410.0 ,   8329.0 ,   9227.0 ,  64112.291407, 1d       ,  10508.371428571427 , 10484.693333333333 ,  10077.879797861866 , 10268.359364094267 , 77.61796980202298  , 0.1726646416725504
2018-03-10 00:00:00,   9230.0 ,   9490.0 ,   8667.07,   8770.22,  37180.012857, 1d       ,  10123.477142857142 , 10376.630000000001 ,   9750.9648483964   , 10132.164876449333 , 25.312186120389597 , 0.17435546901887428
2018-03-11 00:00:00,   8770.22,   9740.0 ,   8450.0 ,   9533.57,  44325.973386, 1d       ,   9840.415714285715 , 10336.160476190476 ,   9696.6161362973   , 10077.747160408484 ,  0.0               , 0.1963258031051483
2018-03-12 00:00:00,   9533.57,   9888.88,   8780.0 ,   9131.34,  42230.77793 , 1d       ,   9508.607142857143 , 10239.890952380953 ,   9555.297102222976 ,  9991.710145825895 , 28.061728316204352 , 0.18311447316890658
2018-03-13 00:00:00,   9131.34,   9474.0 ,   8823.0 ,   9150.0 ,  40191.409358, 1d       ,   9284.824285714287 , 10142.224761904761 ,   9453.972826667232 ,  9915.191041659904 ,  0.0               , 0.18028604719281757
2018-03-14 00:00:00,   9151.92,   9333.78,   7900.28,   8170.0 ,  49708.094108, 1d       ,   9036.252857142857 , 10034.243809523809 ,   9132.979620000424 ,  9756.537310599912 , 12.557161294434437 , 0.20765793008055067
2018-03-15 00:00:00,   8184.01,   8430.0 ,   7650.0 ,   8240.98,  52291.022277, 1d       ,   8889.015714285715 ,  9959.479047619048 ,   8909.979715000318 ,  9618.759373272647 ,  0.0               , 0.19485767798942213
2018-03-16 00:00:00,   8240.98,   8611.64,   7900.0 ,   8260.0 ,  38815.409893, 1d       ,   8750.872857142856 ,  9870.381904761904 ,   8747.48478625024  ,  9495.235793884223 ,  0.0               , 0.19358100740474066
2018-03-17 00:00:00,   8260.0 ,   8348.62,   7721.99,   7824.8 ,  33110.206329, 1d       ,   8615.812857142857 ,  9781.348095238096 ,   8516.81358968768  ,  9343.377994440203 , 13.150201059679318 , 0.18529894067484629
2018-03-18 00:00:00,   7824.01,   8317.4 ,   7322.0 ,   8189.99,  59488.231711, 1d       ,   8423.872857142856 ,  9714.680952380953 ,   8435.10769226576  ,  9238.524540400185 ,  0.0               , 0.19709634177290625
2018-03-19 00:00:00,   8189.0 ,   8705.23,   8088.4 ,   8600.0 ,  55297.084942, 1d       ,   8347.967142857142 ,  9632.585714285715 ,   8476.33076919932  ,  9180.476854909259 ,  0.0               , 0.20976167748960414
2018-03-20 00:00:00,   8595.01,   9050.0 ,   8280.0 ,   8909.98,  44865.105835, 1d       ,   8313.67857142857  ,  9553.582857142857 ,   8584.74307689949  ,  9155.88623173569  ,  0.0               , 0.21041758242009637
2018-03-21 00:00:00,   8909.96,   9177.01,   8750.6 ,   8885.0 ,  39972.405371, 1d       ,   8415.82142857143  ,  9484.927619047618 ,   8659.807307674617 ,  9131.260210668808 , 84.84032753770217  , 0.19848581578285915
2018-03-22 00:00:00,   8884.82,   9100.0 ,   8465.1 ,   8722.9 ,  40617.556809, 1d       ,   8484.667142857143 ,  9380.30380952381  ,   8675.580480755963 ,  9094.136555153462 , 46.30659704395263  , 0.18872701267547853
2018-03-23 00:00:00,   8720.0 ,   8909.0 ,   8269.0 ,   8898.03,  39991.007666, 1d       ,   8575.814285714285 ,  9278.352857142858 ,   8731.192860566973 ,  9076.308686503146 ,  0.0               , 0.19027155327981418
2018-03-24 00:00:00,   8898.04,   8999.95,   8491.0 ,   8546.86,  35466.609572, 1d       ,   8678.965714285714 ,  9139.41857142857  ,   8685.10964542523  ,  9028.176987730132 , 30.251252003915624 , 0.18767903727934246
2018-03-25 00:00:00,   8531.25,   8669.85,   8365.77,   8470.15,  29001.769316, 1d       ,   8718.988571428572 ,  8994.425714285713 ,   8631.369734068921 ,  8977.447261572846 , 56.03849507349811  , 0.16366196428343743
2018-03-26 00:00:00,   8470.14,   8514.89,   7831.0 ,   8134.23,  44033.59566 , 1d       ,   8652.45           ,  8836.34142857143  ,   8507.084800551691 ,  8900.791146884405 , 22.54617620659272  , 0.16308021218968685
2018-03-27 00:00:00,   8134.22,   8215.94,   7730.0 ,   7795.51,  37427.64805 , 1d       ,   8493.24           ,  8697.247619047619 ,   8329.19110041377  ,  8800.311042622187 , 22.163879856673688 , 0.16611171334595043
2018-03-28 00:00:00,   7795.51,   8109.0 ,   7728.0 ,   7949.3 ,  26401.33167 , 1d       ,   8359.56857142857  ,  8603.880952380952 ,   8234.218325310327 ,  8722.946402383806 ,  0.0               , 0.1268859834193367
2018-03-29 00:00:00,   7949.3 ,   7975.0 ,   6941.11,   7090.14,  54620.915125, 1d       ,   8126.317142857143 ,  8500.0            ,   7948.198743982744 ,  8574.50945671255  , 10.646175423582775 , 0.16859913721891204
2018-03-30 00:00:00,   7090.16,   7292.43,   6600.1 ,   6840.23,  65306.031976, 1d       ,   7832.345714285715 ,  8386.344285714285 ,   7671.206557987059 ,  8416.8476879205   , 28.783758477784687 , 0.16973724748882404
2018-03-31 00:00:00,   6840.24,   7223.36,   6777.0 ,   6923.91,  36868.539087, 1d       ,   7600.495714285714 ,  8298.424761904762 ,   7484.382418490294 ,  8281.126079927728 ,  0.0               , 0.16553030108095693
2018-04-01 00:00:00,   6922.0 ,   7049.98,   6430.0 ,   6813.01,  44071.430463, 1d       ,   7363.761428571429 ,  8168.874285714286 ,   7316.539313867721 ,  8147.66098175248  , 42.17913816154547  , 0.15486984748982324
2018-04-02 00:00:00,   6813.01,   7125.0 ,   6765.0 ,   7056.0 ,  32123.560072, 1d       ,   7209.728571428571 ,  8070.048571428572 ,   7251.404485400791 ,  8048.419074320436 ,  0.0               , 0.14943822992430758
2018-04-03 00:00:00,   7063.97,   7520.0 ,   7011.01,   7405.21,  37787.331811, 1d       ,   7153.971428571428 ,  7986.963333333334 ,   7289.855864050593 ,  7989.945522109487 ,  0.0               , 0.154512766212401
2018-04-04 00:00:00,   7405.21,   7427.52,   6707.0 ,   6796.1 ,  42227.183804, 1d       ,   6989.228571428571 ,  7921.539523809524 ,   7166.416898037944 ,  7881.414111008624 , 10.540958463504253 , 0.1700201965774509
2018-04-05 00:00:00,   6796.1 ,   6902.0 ,   6566.69,   6770.76,  39029.73146 , 1d       ,   6943.602857142857 ,  7851.5290476190485,   7067.502673528457 ,  7780.4455554623855, 73.90626379122648  , 0.17072024535812455
2018-04-06 00:00:00,   6770.0 ,   6850.0 ,   6500.0 ,   6601.39,  27455.01192 , 1d       ,   6909.482857142857 ,  7772.547619047619 ,   6950.974505146343 ,  7673.258686783986 , 25.92030241966978  , 0.16580605635387705
2018-04-07 00:00:00,   6601.39,   7070.0 ,   6586.28,   6895.8 ,  32269.578267, 1d       ,   6905.467142857144 ,  7728.309523809524 ,   6937.180878859757 ,  7602.580624349079 ,  0.0               , 0.17637419513504715
2018-04-08 00:00:00,   6895.81,   7109.13,   6880.0 ,   7018.0 ,  21427.673165, 1d       ,   6934.751428571429 ,  7672.500476190476 ,   6957.385659144818 ,  7549.436931226435 ,  0.0               , 0.17937688670334326
2018-04-09 00:00:00,   7011.04,   7185.0 ,   6611.0 ,   6782.72,  34078.297206, 1d       ,   6895.711428571429 ,  7585.963333333332 ,   6913.719244358614 ,  7479.735392024032 , 27.449892075238992 , 0.17845413311752942
2018-04-10 00:00:00,   6781.55,   6890.0 ,   6656.0 ,   6843.9 ,  22326.728095, 1d       ,   6815.524285714286 ,  7487.578571428572 ,   6896.26443326896  ,  7421.932174567302 ,  0.0               , 0.17669285431758505
2018-04-11 00:00:00,   6839.56,   6990.0 ,   6787.0 ,   6953.79,  23997.871177, 1d       ,   6838.051428571429 ,  7395.61619047619  ,   6910.64582495172  ,  7379.373795061184 ,  0.0               , 0.1760947592361216
2018-04-12 00:00:00,   6953.78,   8012.23,   6743.2 ,   7923.0 ,  64861.595987, 1d       ,   7002.657142857142 ,  7357.525714285714 ,   7163.73436871379  ,  7428.79435914653  ,  0.0               , 0.18890261840618852
2018-04-13 00:00:00,   7922.99,   8233.39,   7732.0 ,   7877.41,  55044.523148, 1d       ,   7184.9457142857145,  7308.924761904761 ,   7342.153276535342 ,  7469.577599224118 , 77.76895399908739  , 0.1837092281013022
2018-04-14 00:00:00,   7877.48,   8186.0 ,   7810.0 ,   7999.01,  31621.286357, 1d       ,   7342.547142857143 ,  7282.836666666667 ,   7506.367457401508 ,  7517.70781747647  ,  0.0               , 0.18377481517695698
2018-04-15 00:00:00,   8004.0 ,   8429.54,   7999.02,   8355.0 ,  27946.720444, 1d       ,   7533.547142857143 ,  7277.353333333334 ,   7718.52559305113  ,  7593.825288614973 ,  0.0               , 0.18421372929147659
2018-04-16 00:00:00,   8355.07,   8419.0 ,   7867.0 ,   8064.92,  36664.069715, 1d       ,   7716.7185714285715,  7274.052857142857 ,   7805.124194788348 ,  7636.652080559066 , 36.986195093416256 , 0.1891691174482344
2018-04-17 00:00:00,   8064.92,   8173.7 ,   7825.4 ,   7885.02,  32152.603567, 1d       ,   7865.45           ,  7278.315238095238 ,   7825.098146091262 ,  7659.230982326423 , 44.683598794662124 , 0.1867909029712261
2018-04-18 00:00:00,   7890.96,   8236.43,   7868.0 ,   8173.0 ,  26969.04457 , 1d       ,   8039.622857142857 ,  7288.967619047619 ,   7912.073609568446 ,  7705.937256660384 ,  0.0               , 0.16132971017056716
2018-04-19 00:00:00,   8173.99,   8296.0 ,   8080.0 ,   8278.0 ,  27113.847464, 1d       ,   8090.337142857143 ,  7345.532380952381 ,   8003.555207176334 ,  7757.94296060035  ,  0.0               , 0.16030736741037754
2018-04-20 00:00:00,   8273.84,   8930.0 ,   8177.09,   8856.98,  39795.337485, 1d       ,   8230.275714285714 ,  7441.568095238095 ,   8216.91140538225  ,  7857.85541872759  ,  0.0               , 0.16245334263781364
2018-04-21 00:00:00,   8852.12,   9035.0 ,   8565.0 ,   8915.31,  40872.229909, 1d       ,   8361.175714285713 ,  7536.396666666667 ,   8391.511054036688 ,  7953.987653388718 ,  0.0               , 0.16111414986553055
2018-04-22 00:00:00,   8915.31,   9020.67,   8727.68,   8787.02,  29458.25348 , 1d       ,   8422.892857142857 ,  7630.397142857143 ,   8490.388290527517 ,  8029.717866717016 , 59.58660912376092  , 0.16443712107799333
2018-04-23 00:00:00,   8785.7 ,   8985.0 ,   8745.0 ,   8934.01,  25838.114709, 1d       ,   8547.048571428571 ,  7719.826190476191 ,   8601.293717895638 ,  8111.926242470014 ,  0.0               , 0.15534792235563236
2018-04-24 00:00:00,   8934.0 ,   9731.01,   8922.0 ,   9619.99,  46268.790106, 1d       ,   8794.901428571427 ,  7825.291904761905 ,   8855.967788421729 ,  8249.022947700012 ,  0.0               , 0.16389040253076007
2018-04-25 00:00:00,   9618.96,   9759.82,   8730.0 ,   8869.99,  81110.037589, 1d       ,   8894.471428571429 ,  7924.0485714285705,   8859.473341316296 ,  8305.474497909103 , 23.968469362189595 , 0.19504648307156286
2018-04-26 00:00:00,   8869.99,   9307.48,   8651.62,   9266.0 ,  43300.304245, 1d       ,   9035.614285714286 ,  8042.869523809522 ,   8961.105005987221 ,  8392.794998099183 ,  0.0               , 0.15631013424174633
2018-04-27 00:00:00,   9267.03,   9395.0 ,   8889.0 ,   8915.35,  37241.347036, 1d       ,   9043.952857142856 ,  8153.058095238095 ,   8949.666254490416 ,  8440.299998271985 , 35.794851137071106 , 0.16342332151444944
2018-04-28 00:00:00,   8915.35,   9427.48,   8870.0 ,   9348.0 ,  34759.62842 , 1d       ,   9105.765714285715 ,  8269.829523809525 ,   9049.249690867811 ,  8522.818180247259 ,  0.0               , 0.1678780472766386
2018-04-29 00:00:00,   9348.0 ,   9570.51,   9163.74,   9419.0 ,  38149.850035, 1d       ,   9196.048571428571 ,  8384.162857142857 ,   9141.687268150858 ,  8604.289254770236 ,  0.0               , 0.16421302302803306
2018-04-30 00:00:00,   9417.04,   9458.64,   9124.99,   9246.01,  35002.033875, 1d       ,   9240.62           ,  8501.462380952382 ,   9167.767951113143 ,  8662.627504336577 , 53.28904987289723  , 0.16018656835413755
2018-05-01 00:00:00,   9246.01,   9248.99,   8800.49,   9071.48,  41018.463633, 1d       ,   9162.261428571428 ,  8607.537619047618 ,   9143.695963334856 ,  8699.795913033251 , 53.068374328222795 , 0.15946218431104076
2018-05-02 00:00:00,   9071.48,   9268.0 ,   8970.2 ,   9247.84,  26123.543961, 1d       ,   9216.24           ,  8716.778095238094 ,   9169.731972501142 ,  8749.6181027575   ,  0.0               , 0.15741286770079527
