start,end,timeframe,label
2019-02-24 00:00:00,2019-03-02 00:00:00,1d,sideways
2019-03-03 00:00:00,2019-03-04 00:00:00,1d,downtrend
2019-03-05 00:00:00,2019-03-17 00:00:00,1d,sideways
2019-03-18 00:00:00,2019-03-20 00:00:00,1d,uptrend
2019-03-21 00:00:00,2019-04-04 00:00:00,1d,sideways
2019-04-05 00:00:00,2019-04-10 00:00:00,1d,uptrend
2019-04-11 00:00:00,2019-05-01 00:00:00,1d,sideways
2019-05-02 00:00:00,2019-05-05 00:00:00,1d,uptrend
2019-05-06 00:00:00,2019-05-08 00:00:00,1d,sideways
2019-05-09 00:00:00,2019-05-15 00:00:00,1d,uptrend
2019-05-16 00:00:00,2019-05-21 00:00:00,1d,sideways
2019-05-22 00:00:00,2019-05-23 00:00:00,1d,downtrend
2019-05-24 00:00:00,2019-06-14 00:00:00,1d,sideways
2019-06-15 00:00:00,2019-06-26 00:00:00,1d,uptrend
2019-06-27 00:00:00,2019-07-08 00:00:00,1d,sideways
2019-07-09 00:00:00,2019-07-09 00:00:00,1d,uptrend
2019-07-10 00:00:00,2019-07-13 00:00:00,1d,sideways
2019-07-14 00:00:00,2019-07-17 00:00:00,1d,downtrend
2019-07-18 00:00:00,2019-07-22 00:00:00,1d,sideways
2019-07-23 00:00:00,2019-07-24 00:00:00,1d,downtrend
2019-07-25 00:00:00,2019-07-30 00:00:00,1d,sideways
2019-07-31 00:00:00,2019-08-09 00:00:00,1d,uptrend
2019-08-10 00:00:00,2019-08-28 00:00:00,1d,sideways
2019-08-29 00:00:00,2019-08-31 00:00:00,1d,downtrend
2019-09-01 00:00:00,2019-09-14 00:00:00,1d,sideways
2019-09-15 00:00:00,2019-09-18 00:00:00,1d,downtrend
2019-09-19 00:00:00,2019-09-22 00:00:00,1d,sideways
2019-09-23 00:00:00,2019-09-27 00:00:00,1d,downtrend
2019-09-28 00:00:00,2019-10-04 00:00:00,1d,sideways
2019-10-05 00:00:00,2019-10-06 00:00:00,1d,downtrend
2019-10-07 00:00:00,2019-10-22 00:00:00,1d,sideways
2019-10-23 00:00:00,2019-10-24 00:00:00,1d,downtrend
2019-10-25 00:00:00,2019-11-07 00:00:00,1d,sideways
2019-11-08 00:00:00,2019-11-09 00:00:00,1d,downtrend
2019-11-10 00:00:00,2019-11-13 00:00:00,1d,sideways
2019-11-14 00:00:00,2019-11-16 00:00:00,1d,downtrend
2019-11-17 00:00:00,2019-11-23 00:00:00,1d,sideways
2019-11-24 00:00:00,2019-11-24 00:00:00,1d,downtrend
2019-11-25 00:00:00,2019-12-01 00:00:00,1d,sideways
2019-12-02 00:00:00,2019-12-03 00:00:00,1d,downtrend
2019-12-04 00:00:00,2019-12-10 00:00:00,1d,sideways
2019-12-11 00:00:00,2019-12-11 00:00:00,1d,downtrend
2019-12-12 00:00:00,2019-12-24 00:00:00,1d,sideways
2019-12-25 00:00:00,2019-12-25 00:00:00,1d,downtrend
2019-12-26 00:00:00,2019-12-28 00:00:00,1d,sideways
2019-12-29 00:00:00,2019-12-29 00:00:00,1d,uptrend
2019-12-30 00:00:00,2020-01-05 00:00:00,1d,sideways
2020-01-06 00:00:00,2020-01-08 00:00:00,1d,uptrend
2020-01-09 00:00:00,2020-01-17 00:00:00,1d,sideways
2020-01-18 00:00:00,2020-01-18 00:00:00,1d,uptrend
2020-01-19 00:00:00,2020-01-24 00:00:00,1d,sideways
2020-01-25 00:00:00,2020-01-25 00:00:00,1d,downtrend
2020-01-26 00:00:00,2020-02-22 00:00:00,1d,sideways
2020-02-23 00:00:00,2020-02-23 00:00:00,1d,uptrend
2020-02-24 00:00:00,2020-02-27 00:00:00,1d,sideways
2020-02-28 00:00:00,2020-03-01 00:00:00,1d,downtrend
2020-03-02 00:00:00,2020-03-09 00:00:00,1d,sideways
2020-03-10 00:00:00,2020-03-14 00:00:00,1d,downtrend
2020-03-15 00:00:00,2020-03-19 00:00:00,1d,sideways
2020-03-20 00:00:00,2020-03-21 00:00:00,1d,uptrend
2020-03-22 00:00:00,2020-03-25 00:00:00,1d,sideways
2020-03-26 00:00:00,2020-03-26 00:00:00,1d,uptrend
2020-03-27 00:00:00,2020-04-05 00:00:00,1d,sideways
2020-04-06 00:00:00,2020-04-08 00:00:00,1d,uptrend
2020-04-09 00:00:00,2020-04-24 00:00:00,1d,sideways
2020-04-25 00:00:00,2020-05-02 00:00:00,1d,uptrend
2020-05-03 00:00:00,2020-05-17 00:00:00,1d,sideways
2020-05-18 00:00:00,2020-05-19 00:00:00,1d,uptrend
2020-05-20 00:00:00,2020-05-29 00:00:00,1d,sideways
2020-05-30 00:00:00,2020-06-01 00:00:00,1d,uptrend
2020-06-02 00:00:00,2020-06-26 00:00:00,1d,sideways
2020-06-27 00:00:00,2020-06-28 00:00:00,1d,downtrend
2020-06-29 00:00:00,2020-07-15 00:00:00,1d,sideways
2020-07-16 00:00:00,2020-07-17 00:00:00,1d,downtrend
2020-07-18 00:00:00,2020-07-21 00:00:00,1d,sideways
2020-07-22 00:00:00,2020-07-29 00:00:00,1d,uptrend
2020-07-30 00:00:00,2020-07-30 00:00:00,1d,sideways
2020-07-31 00:00:00,2020-07-31 00:00:00,1d,uptrend
2020-08-01 00:00:00,2020-08-05 00:00:00,1d,sideways
2020-08-06 00:00:00,2020-08-06 00:00:00,1d,uptrend
2020-08-07 00:00:00,2020-09-04 00:00:00,1d,sideways
2020-09-05 00:00:00,2020-09-06 00:00:00,1d,downtrend
2020-09-07 00:00:00,2020-09-15 00:00:00,1d,sideways
2020-09-16 00:00:00,2020-09-19 00:00:00,1d,uptrend
2020-09-20 00:00:00,2020-10-10 00:00:00,1d,sideways
2020-10-11 00:00:00,2020-10-11 00:00:00,1d,uptrend
2020-10-12 00:00:00,2020-10-20 00:00:00,1d,sideways
2020-10-21 00:00:00,2020-10-25 00:00:00,1d,uptrend
2020-10-26 00:00:00,2020-10-30 00:00:00,1d,sideways
2020-10-31 00:00:00,2020-11-01 00:00:00,1d,uptrend
2020-11-02 00:00:00,2020-11-04 00:00:00,1d,sideways
2020-11-05 00:00:00,2020-11-06 00:00:00,1d,uptrend
2020-11-07 00:00:00,2020-11-11 00:00:00,1d,sideways
2020-11-12 00:00:00,2020-11-13 00:00:00,1d,uptrend
2020-11-14 00:00:00,2020-11-18 00:00:00,1d,sideways
2020-11-19 00:00:00,2020-11-21 00:00:00,1d,uptrend
2020-11-22 00:00:00,2020-11-26 00:00:00,1d,sideways
2020-11-27 00:00:00,2020-11-27 00:00:00,1d,downtrend
2020-11-28 00:00:00,2020-12-13 00:00:00,1d,sideways
2020-12-14 00:00:00,2020-12-20 00:00:00,1d,uptrend
2020-12-21 00:00:00,2020-12-24 00:00:00,1d,sideways
2020-12-25 00:00:00,2020-12-28 00:00:00,1d,uptrend
2020-12-29 00:00:00,2020-12-31 00:00:00,1d,sideways
2021-01-01 00:00:00,2021-01-03 00:00:00,1d,uptrend
2021-01-04 00:00:00,2021-01-06 00:00:00,1d,sideways
2021-01-07 00:00:00,2021-01-09 00:00:00,1d,uptrend
2021-01-10 00:00:00,2021-01-20 00:00:00,1d,sideways
2021-01-21 00:00:00,2021-01-24 00:00:00,1d,downtrend
2021-01-25 00:00:00,2021-01-29 00:00:00,1d,sideways
2021-01-30 00:00:00,2021-01-30 00:00:00,1d,uptrend
2021-01-31 00:00:00,2021-02-02 00:00:00,1d,sideways
2021-02-03 00:00:00,2021-02-06 00:00:00,1d,uptrend
2021-02-07 00:00:00,2021-02-27 00:00:00,1d,sideways
2021-02-28 00:00:00,2021-02-28 00:00:00,1d,downtrend
2021-03-01 00:00:00,2021-03-09 00:00:00,1d,sideways
2021-03-10 00:00:00,2021-03-14 00:00:00,1d,uptrend
2021-03-15 00:00:00,2021-03-29 00:00:00,1d,sideways
2021-03-30 00:00:00,2021-03-30 00:00:00,1d,uptrend
2021-03-31 00:00:00,2021-04-12 00:00:00,1d,sideways
2021-04-13 00:00:00,2021-04-15 00:00:00,1d,uptrend
2021-04-16 00:00:00,2021-04-18 00:00:00,1d,sideways
2021-04-19 00:00:00,2021-04-25 00:00:00,1d,downtrend
2021-04-26 00:00:00,2021-05-07 00:00:00,1d,sideways
2021-05-08 00:00:00,2021-05-08 00:00:00,1d,uptrend
2021-05-09 00:00:00,2021-05-17 00:00:00,1d,sideways
2021-05-18 00:00:00,2021-05-23 00:00:00,1d,downtrend
2021-05-24 00:00:00,2021-05-28 00:00:00,1d,sideways
2021-05-29 00:00:00,2021-05-30 00:00:00,1d,downtrend
2021-05-31 00:00:00,2021-06-18 00:00:00,1d,sideways
2021-06-19 00:00:00,2021-06-22 00:00:00,1d,downtrend
2021-06-23 00:00:00,2021-06-28 00:00:00,1d,sideways
2021-06-29 00:00:00,2021-06-29 00:00:00,1d,uptrend
2021-06-30 00:00:00,2021-07-23 00:00:00,1d,sideways
2021-07-24 00:00:00,2021-07-29 00:00:00,1d,uptrend
2021-07-30 00:00:00,2021-08-06 00:00:00,1d,sideways
2021-08-07 00:00:00,2021-08-08 00:00:00,1d,uptrend
2021-08-09 00:00:00,2021-10-05 00:00:00,1d,sideways
2021-10-06 00:00:00,2021-10-11 00:00:00,1d,uptrend
2021-10-12 00:00:00,2021-10-19 00:00:00,1d,sideways
2021-10-20 00:00:00,2021-10-20 00:00:00,1d,uptrend
2021-10-21 00:00:00,2021-11-04 00:00:00,1d,sideways
2021-11-05 00:00:00,2021-11-06 00:00:00,1d,downtrend
2021-11-07 00:00:00,2021-12-28 00:00:00,1d,sideways
2021-12-29 00:00:00,2021-12-30 00:00:00,1d,downtrend
2021-12-31 00:00:00,2022-01-05 00:00:00,1d,sideways
2022-01-06 00:00:00,2022-01-08 00:00:00,1d,downtrend
2022-01-09 00:00:00,2022-01-21 00:00:00,1d,sideways
2022-01-22 00:00:00,2022-01-23 00:00:00,1d,downtrend
2022-01-24 00:00:00,2022-02-05 00:00:00,1d,sideways
2022-02-06 00:00:00,2022-02-10 00:00:00,1d,uptrend
2022-02-11 00:00:00,2022-02-20 00:00:00,1d,sideways
2022-02-21 00:00:00,2022-02-22 00:00:00,1d,downtrend
2022-02-23 00:00:00,2022-03-12 00:00:00,1d,sideways
2022-03-13 00:00:00,2022-03-13 00:00:00,1d,downtrend
2022-03-14 00:00:00,2022-03-24 00:00:00,1d,sideways
2022-03-25 00:00:00,2022-03-29 00:00:00,1d,uptrend
2022-03-30 00:00:00,2022-04-16 00:00:00,1d,sideways
2022-04-17 00:00:00,2022-04-17 00:00:00,1d,downtrend
2022-04-18 00:00:00,2022-05-06 00:00:00,1d,sideways
2022-05-07 00:00:00,2022-05-12 00:00:00,1d,downtrend
2022-05-13 00:00:00,2022-05-21 00:00:00,1d,sideways
2022-05-22 00:00:00,2022-05-22 00:00:00,1d,uptrend
2022-05-23 00:00:00,2022-06-05 00:00:00,1d,sideways
2022-06-06 00:00:00,2022-06-06 00:00:00,1d,uptrend
2022-06-07 00:00:00,2022-06-09 00:00:00,1d,sideways
2022-06-10 00:00:00,2022-06-15 00:00:00,1d,downtrend
2022-06-16 00:00:00,2022-06-24 00:00:00,1d,sideways
2022-06-25 00:00:00,2022-06-26 00:00:00,1d,uptrend
2022-06-27 00:00:00,2022-06-29 00:00:00,1d,sideways
2022-06-30 00:00:00,2022-06-30 00:00:00,1d,downtrend
2022-07-01 00:00:00,2022-07-06 00:00:00,1d,sideways
2022-07-07 00:00:00,2022-07-09 00:00:00,1d,uptrend
2022-07-10 00:00:00,2022-07-15 00:00:00,1d,sideways
2022-07-16 00:00:00,2022-07-20 00:00:00,1d,uptrend
2022-07-21 00:00:00,2022-09-11 00:00:00,1d,sideways
2022-09-12 00:00:00,2022-09-12 00:00:00,1d,uptrend
2022-09-13 00:00:00,2022-10-10 00:00:00,1d,sideways
2022-10-11 00:00:00,2022-10-12 00:00:00,1d,downtrend
2022-10-13 00:00:00,2022-10-25 00:00:00,1d,sideways
2022-10-26 00:00:00,2022-10-27 00:00:00,1d,uptrend
2022-10-28 00:00:00,2022-11-04 00:00:00,1d,sideways
2022-11-05 00:00:00,2022-11-05 00:00:00,1d,uptrend
2022-11-06 00:00:00,2022-11-08 00:00:00,1d,sideways
2022-11-09 00:00:00,2022-11-09 00:00:00,1d,downtrend
2022-11-10 00:00:00,2022-11-12 00:00:00,1d,sideways
2022-11-13 00:00:00,2022-11-13 00:00:00,1d,downtrend
2022-11-14 00:00:00,2022-11-18 00:00:00,1d,sideways
2022-11-19 00:00:00,2022-11-19 00:00:00,1d,uptrend
2022-11-20 00:00:00,2022-12-13 00:00:00,1d,sideways
2022-12-14 00:00:00,2022-12-14 00:00:00,1d,uptrend
2022-12-15 00:00:00,2023-01-10 00:00:00,1d,sideways
2023-01-11 00:00:00,2023-01-17 00:00:00,1d,uptrend
2023-01-18 00:00:00,2023-01-20 00:00:00,1d,sideways
2023-01-21 00:00:00,2023-01-21 00:00:00,1d,uptrend
2023-01-22 00:00:00,2023-02-03 00:00:00,1d,sideways
2023-02-04 00:00:00,2023-02-06 00:00:00,1d,downtrend
2023-02-07 00:00:00,2023-02-09 00:00:00,1d,sideways
2023-02-10 00:00:00,2023-02-11 00:00:00,1d,downtrend
2023-02-12 00:00:00,2023-02-24 00:00:00,1d,sideways
2023-02-25 00:00:00,2023-02-25 00:00:00,1d,downtrend
2023-02-26 00:00:00,2023-03-03 00:00:00,1d,sideways
2023-03-04 00:00:00,2023-03-04 00:00:00,1d,downtrend
2023-03-05 00:00:00,2023-03-07 00:00:00,1d,sideways
2023-03-08 00:00:00,2023-03-10 00:00:00,1d,downtrend
2023-03-11 00:00:00,2023-03-13 00:00:00,1d,sideways
2023-03-14 00:00:00,2023-03-14 00:00:00,1d,uptrend
2023-03-15 00:00:00,2023-03-18 00:00:00,1d,sideways
2023-03-19 00:00:00,2023-03-21 00:00:00,1d,uptrend
2023-03-22 00:00:00,2023-04-02 00:00:00,1d,sideways
2023-04-03 00:00:00,2023-04-04 00:00:00,1d,downtrend
2023-04-05 00:00:00,2023-04-10 00:00:00,1d,sideways
2023-04-11 00:00:00,2023-04-15 00:00:00,1d,uptrend
2023-04-16 00:00:00,2023-04-20 00:00:00,1d,sideways
2023-04-21 00:00:00,2023-04-23 00:00:00,1d,downtrend
2023-04-24 00:00:00,2023-04-26 00:00:00,1d,sideways
2023-04-27 00:00:00,2023-04-30 00:00:00,1d,uptrend
2023-05-01 00:00:00,2023-05-04 00:00:00,1d,sideways
2023-05-05 00:00:00,2023-05-05 00:00:00,1d,uptrend
2023-05-06 00:00:00,2023-05-08 00:00:00,1d,sideways
2023-05-09 00:00:00,2023-05-09 00:00:00,1d,downtrend
2023-05-10 00:00:00,2023-05-12 00:00:00,1d,sideways
2023-05-13 00:00:00,2023-05-13 00:00:00,1d,downtrend
2023-05-14 00:00:00,2023-05-26 00:00:00,1d,sideways
2023-05-27 00:00:00,2023-05-30 00:00:00,1d,uptrend
2023-05-31 00:00:00,2023-06-16 00:00:00,1d,sideways
2023-06-17 00:00:00,2023-06-24 00:00:00,1d,uptrend
2023-06-25 00:00:00,2023-08-04 00:00:00,1d,sideways
2023-08-05 00:00:00,2023-08-05 00:00:00,1d,downtrend
2023-08-06 00:00:00,2023-08-16 00:00:00,1d,sideways
2023-08-17 00:00:00,2023-08-19 00:00:00,1d,downtrend
2023-08-20 00:00:00,2023-08-25 00:00:00,1d,sideways
2023-08-26 00:00:00,2023-08-26 00:00:00,1d,downtrend
2023-08-27 00:00:00,2023-09-14 00:00:00,1d,sideways
2023-09-15 00:00:00,2023-09-16 00:00:00,1d,uptrend
2023-09-17 00:00:00,2023-09-27 00:00:00,1d,sideways
2023-09-28 00:00:00,2023-10-02 00:00:00,1d,uptrend
2023-10-03 00:00:00,2023-10-10 00:00:00,1d,sideways
2023-10-11 00:00:00,2023-10-12 00:00:00,1d,downtrend
2023-10-13 00:00:00,2023-10-21 00:00:00,1d,sideways
2023-10-22 00:00:00,2023-10-26 00:00:00,1d,uptrend
2023-10-27 00:00:00,2023-11-09 00:00:00,1d,sideways
2023-11-10 00:00:00,2023-11-12 00:00:00,1d,uptrend
2023-11-13 00:00:00,2023-11-24 00:00:00,1d,sideways
2023-11-25 00:00:00,2023-11-25 00:00:00,1d,uptrend
2023-11-26 00:00:00,2023-12-02 00:00:00,1d,sideways
2023-12-03 00:00:00,2023-12-06 00:00:00,1d,uptrend
2023-12-07 00:00:00,2024-01-01 00:00:00,1d,sideways
